Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
17.40053987719598,89.22797964600589,16.126579496947173,68.32695840442112,1010.5948386412615,rain,-14.627654558287492,0.19500996140747495
18.83802232839674,81.74174003376038,7.095018718925534,64.18977050706305,1010.5326372192642,rain,-1.9131022050856048,0.23045498989410546
31.653674762573104,81.46541284304496,16.240904771031182,56.66662790309975,1011.8795713217737,no rain,-34.330119565038366,0.388548773143575
28.742045797403463,84.0015528646544,18.45831487106428,69.07155273237873,1010.3509663524866,rain,10.342214781644724,0.3421568133020062
29.848451702881533,76.56617136235876,18.94071575674109,62.575345514643885,1008.0313926202588,no rain,34.10500879190669,0.389833543172464
6.341969197288064,94.09612191125157,13.66395701369994,75.59540932783011,1011.8455940668172,rain,-24.193325821849474,0.06739812088269331
18.900773943572606,86.04074062296768,4.227332876302263,67.74845724726342,1011.2067886381186,rain,7.1975427665057286,0.2196698231198649
20.921668700695033,79.13519370969917,0.794583067293817,61.84436537389706,1012.7532328111809,no rain,23.97242816425412,0.2643754737237357
6.594960581514758,94.4629644159759,2.9440045632031153,78.07987270128409,1013.3692026577384,rain,23.43616523655295,0.06981456497499491
14.05420947109606,92.45236313320815,19.310938357878907,73.81780749862341,1010.6728612164085,rain,30.337959175523725,0.15201404248373906
29.568984516786184,70.53698877687083,9.241936483855389,58.00445037927332,1012.4614573018938,no rain,-30.52708607516729,0.4191923391850627
10.25040087759897,92.7842598398709,17.09972029664115,75.30232195916946,1011.9437995474386,rain,13.85867129742011,0.11047445354239611
22.594614075030343,85.45581829427256,9.300883071165822,73.98179107089686,1011.9868684035719,rain,-24.662292579769453,0.2643980261144904
12.671258032534363,90.12985544068532,13.216351669196788,75.48885483942354,1010.5778656993467,rain,-16.110755958022875,0.14058734903357548
6.375744013960691,95.84203433954232,0.4828155424466729,77.63793668738482,1009.9642625033531,rain,17.74587554920693,0.06652276879479208
13.477245185585787,92.67877289641069,4.997298854387335,81.73512847038945,1010.243843991073,rain,6.356121359588229,0.14541733071195012
36.25208640221167,81.84806659053501,8.725385600851785,67.57979591771083,1006.1244578835831,rain,22.649677325314986,0.4429138646573624
30.847650468372677,77.64187970217202,12.612620943083265,68.63831720568972,1012.0273242804157,rain,-11.151539908051106,0.39730173052184886
35.74687597395204,67.16893553228846,3.43042376106357,56.76986146776396,1009.6398453214913,no rain,36.9644797741543,0.5321856525642872
21.123475361717237,83.3936194577446,15.2910292854098,57.50530017153798,1009.9630084453803,no rain,19.520476677705442,0.2532954224033642
9.40182215900261,90.6019042581769,7.288094122724747,79.00569722313817,1012.5124418140799,rain,20.39513622994219,0.10376954509329755
22.986744158184482,85.20979269284497,16.34870538467769,68.84371536098932,1010.8906596203617,rain,-15.371116152198052,0.26976329443435215
20.085697371358787,87.14058353580296,1.9593818079013459,69.45269297413849,1011.6123636584781,rain,27.641102459314258,0.2304949779011806
32.175069564928094,81.34249021954253,13.595131753647438,66.4807339130819,1010.9920244446434,rain,1.4712955555423042,0.39554572195130777
9.040560004311583,94.7381066407265,5.866566664130204,74.06556950279585,1011.8060228465438,rain,-9.829756735632479,0.0954258523736725
21.135475247675124,86.41848525569289,15.907663482452358,70.26993250649903,1010.0066131691315,rain,18.32713219869349,0.24456840011417244
10.651508605513513,90.4517744147299,8.043408540848212,69.40203920006846,1012.7626243538206,rain,14.598878070946304,0.1177576771352074
16.064953733591857,84.69205266547348,13.306992645271329,74.12500342605064,1012.1958374045253,rain,-12.392686943901246,0.18968443370492652
28.85806939902179,71.5013986937291,18.686105372729468,56.633178386878036,1010.2149288682192,no rain,48.76624462092771,0.4035958223252264
20.756562010431765,87.21095168996673,0.41253264027528713,67.85584213836123,1013.1018979876376,rain,40.47957719390938,0.2380013473866529
17.65253683951885,83.39516288497543,0.22233564668747263,62.09150122938398,1010.7969241931864,rain,15.653443748807906,0.2116708518576112
18.228764635671094,87.89377530071556,15.40558504353427,71.65889918631567,1010.2772655647976,rain,13.794379886121412,0.2073930398400221
20.242849820585587,88.73646799154301,12.927861030161562,71.92470989385987,1011.393806445448,rain,11.937080592339196,0.22812066062685946
30.335512858948764,71.63591741266416,5.859594410088653,59.250856998518856,1009.2915108571916,no rain,-24.346870507574813,0.4234620075037731
33.65462535714727,72.46873891067568,9.887934055485248,52.83873169101491,1010.1300539884302,no rain,9.975866235407235,0.46439556514242564
35.61537528162178,79.25883601698668,0.8387133119773749,55.40116281953148,1008.6054542159984,no rain,9.197778025437056,0.44934959585317363
30.394004973914146,78.27085082364594,3.8489121072248156,65.74463717144955,1009.5603572196767,no rain,-5.0565415192623115,0.38831335472563155
15.777613768188395,89.84507263505056,8.48992749054335,79.299267417423,1013.3130790432203,rain,-2.1824679373396734,0.17560716128657208
27.332175888682805,76.26481268275195,16.680888324429645,55.880082034252084,1009.8611950543841,no rain,-40.49132388412993,0.3583804450150987
19.56569684571715,85.78144932048033,9.593343657201697,76.57236587419276,1010.2445787714109,rain,-17.072984867636226,0.2280850803480834
13.894789283427587,86.17968716849919,11.727250090519574,70.36330502848126,1012.7811998603637,rain,22.38820869588327,0.161228573824907
32.067018962203605,83.08873632679624,17.475075839875608,66.43567453868285,1008.7422561534929,rain,42.7848494092155,0.3859323711906168
7.191216817832075,95.1278957148709,6.176378271776906,74.11457308916783,1011.5879350880697,rain,-16.811732515171315,0.07559445280839013
33.95462175619813,74.84132017266695,14.013986422041118,52.95046604100858,1010.1810989448892,no rain,11.849296092962517,0.4536821103068721
20.305801403366758,84.73883427727195,17.233345173565066,72.72971000144055,1011.9078312835366,rain,27.7521413859762,0.23962521966853753
25.753245781056695,83.05519066700286,4.052314013923535,62.566120726414276,1011.6451518129754,rain,-4.8484199602913876,0.3100701534014384
26.439971588379265,77.13946847218921,7.129563302956649,57.81254139906336,1009.6087810089416,no rain,19.525914192663826,0.3427509854689493
33.74864996190263,68.36490862485962,19.596203477787103,59.65155844932248,1010.2211436767959,no rain,8.033556428556032,0.4936473549571276
25.73676014718343,75.05182316614042,19.66437129592422,50.62654129955371,1009.9602157857375,no rain,30.921828927536087,0.3429152836824184
25.031941127561915,77.40750443110116,4.4645986058787575,54.30801449154009,1009.8911502537331,no rain,-20.196166707272205,0.32337456086420124
8.066213257381389,92.53641273931902,1.3289167778525623,73.93845897391482,1013.3965914565542,rain,-20.34539824609153,0.08716704972186957
22.070648680301325,82.88922970356194,5.418432226201057,67.77780590787381,1010.2433807361103,rain,10.546756337536593,0.26626357242864424
10.655239025328292,90.27236225694477,7.954639146073745,74.64156304540045,1012.2126806934881,rain,4.850633717681765,0.11803303609098241
28.860446830366055,81.19014736843062,8.820112018623274,63.44312542776323,1010.269534786194,rain,5.527622638068935,0.3554629755310959
21.87887954519291,84.70142580865101,12.376126146608472,80.41298899012925,1009.7413576691422,rain,17.130071727789087,0.2583028683808761
27.087061155458954,82.16434832913866,17.990055202630927,64.59201586948177,1011.2573867398105,rain,-11.39657353979984,0.32966526286669373
7.291859918673913,94.65000855173878,6.606960238143249,74.56607608087741,1012.8310949018115,rain,-25.269644224879464,0.07703943180582155
8.6285524974199,94.453654395836,16.99969070998417,71.57799017259941,1010.1508541383876,rain,-6.576482590092113,0.09135126852785654
28.20602502994315,72.3353692803741,1.8695784185325381,58.48782950690463,1010.456818608243,no rain,-1.9374083261200914,0.38992868055925295
8.234614415958873,94.59461535015518,0.8374939794642944,78.75049844035803,1011.4035651242375,rain,-3.944271340020018,0.08705069876101149
8.208958560723016,95.49309894440952,10.080903662469225,82.41236942819492,1013.2761794503404,rain,28.03079630546906,0.08596299301700033
6.375362732281511,95.13299337027726,1.1932444666120978,68.65997337402072,1010.917063889991,rain,16.802741929101696,0.06701456026835269
35.651543347283884,81.15639319121897,7.849796024684603,63.69513786119667,1009.0783686966421,rain,18.58008565503382,0.43928891682466326
28.862759143229216,83.97333003633815,17.935562337384688,69.41218208311625,1010.4757486366656,rain,12.006099954970535,0.3437093112947665
16.95079366356399,89.66519103409755,4.829660724149467,74.66744050025072,1011.3592609277855,rain,-4.810644309183358,0.18904331128683804
15.192603019917312,88.87635398571194,14.119515502498064,71.13382647759225,1012.2436979547223,rain,-12.62843098143563,0.17093896632385902
16.840800122121337,87.93145376206981,6.047307847801338,73.05728285731635,1009.7974980017785,rain,-19.970257604636018,0.19151973363201785
30.014259466616636,72.9917907469449,0.8984011048427121,54.34861313292692,1011.6504883902057,no rain,-7.797445005605908,0.4111948475935327
26.502488943182847,76.94979610924474,11.133811628206187,69.34936404898758,1010.8748957644699,rain,5.555439184237422,0.3444082489485626
11.741062603891507,91.62675380858973,16.697069810735034,78.26454356176893,1013.1856119526117,rain,-19.081764501801523,0.12813871470011776
11.397389395356615,92.39962690401751,8.189368966852388,67.19506258788816,1012.7345012296976,rain,6.4888099304887445,0.12334753320662876
9.050265141115316,94.04280422712088,12.34587652916174,69.85872814111293,1012.0833633714334,rain,-0.8441218635736623,0.0962345708523066
26.469384310741482,76.52172113452374,18.000471953154516,55.982768157084465,1009.0688633580146,no rain,-0.852044173400305,0.34590228782127874
29.695552528873815,84.3790642984388,15.793890254739756,70.8931012932337,1009.4668915658639,rain,30.74915755548148,0.3519261661598809
14.216439278075125,92.80064126010629,3.877527987856386,67.8168741759977,1013.167919405055,rain,-45.981331790053964,0.1531916794254641
6.649293791958297,94.0304489107883,14.667679187300116,73.56923745759023,1013.7205084024605,rain,-4.877964228576926,0.07071350988398328
8.547321691769248,93.68717736929523,10.03786050320304,77.22326387752007,1011.5256678507194,rain,-44.335498523915405,0.09123159326793023
36.00366108019594,79.64206938276547,14.919336157721695,63.382825833480204,1006.5813296057783,no rain,13.463919290400206,0.45206270123972675
15.158788101800027,90.63515890583972,9.890311010444364,73.8025647032353,1011.2714314555149,rain,19.264420385382966,0.16724879214650104
29.845917582982143,71.16132314353416,2.559163282166057,51.600044958083544,1009.7277053535727,no rain,-20.797024239462996,0.41940617260039453
25.364570634482178,76.41725271486624,11.398188933784784,64.10807403887922,1010.2137703245114,no rain,-18.248418657552893,0.3319176994156503
17.840128829239774,84.74860721684807,9.842679847946798,64.73282631109848,1011.7445263189074,rain,-29.41370288356648,0.21050397063897172
12.376305128062208,90.82776414041648,10.358434672828835,71.03911294034347,1012.6385820665154,rain,4.78394434715868,0.136259754772498
9.762978962941599,92.57855621031521,17.578049072917405,75.25150360778211,1013.0140016508054,rain,-3.105364824200489,0.1054550201208872
25.065402009204867,75.24485082831127,17.896740934125027,60.711271770303256,1010.9391689392148,no rain,1.229659887421608,0.33311341068355627
30.013647199771427,70.50002971075946,9.070742135314367,56.51992386368554,1008.1978645781003,no rain,-0.4496291362319065,0.42571927421353556
25.96103185977505,84.22518079207777,9.114640825601768,63.62701052377843,1010.0626970813291,rain,-13.368310832843592,0.308229954340004
22.439366130723908,79.67998076782452,10.30373917745232,62.24623755826366,1013.0601531704768,no rain,28.155727621810748,0.28161508448431405
7.300487926380724,95.6297721853499,10.391785566685138,76.5147357024651,1012.6441679421645,rain,7.946089744577208,0.07634036366694859
36.02315210542589,78.14227742427576,19.007742883582253,55.63839577358519,1009.7655043579014,no rain,-14.587866026108678,0.46098849821513943
30.76013994129181,74.22157185723661,12.98800934754987,57.0645926542224,1010.2834719456447,no rain,-6.560107393636682,0.41443107092081627
15.077483137729907,89.40805981377713,5.549139897758879,73.46484724618593,1011.907631308733,rain,-13.870964872027645,0.16863484717469987
36.37908021012437,64.86609554222738,10.630735939079798,45.505693414555196,1006.9789797979016,no rain,36.45744770539409,0.5608248666913443
24.658329278725986,86.57341968459806,12.544471658159658,75.04164400564966,1010.2946427552163,rain,20.410498475218475,0.2848223455445558
24.05510240442464,81.82004796170703,12.79543442027929,71.80410468236484,1010.5565969277628,rain,3.5607747844618016,0.29399650827844004
29.190268562315495,71.99892064189038,11.705084524763654,51.37338363371188,1011.3624685430219,no rain,41.15298586401665,0.405420843552045
31.164863430794263,70.32927890722323,3.554723092430747,63.05152129102928,1009.931186551543,no rain,35.62931689938561,0.4431215674817051
26.35083682727658,84.76224370565163,0.6718637815901496,67.09188702096063,1008.7184049306704,rain,0.7231358607789318,0.31087574844094396
9.970968137352202,93.18664951851697,6.756861047337088,76.64189241059886,1012.4329923424366,rain,-5.541426710272042,0.10699881571077621
16.48629268582945,86.65334535247011,8.550443091205072,66.83942102133486,1010.5475460831743,rain,-3.094976271660575,0.19025350221931486
34.77059285010754,79.84357625455812,1.2360847915217321,68.4900851397803,1008.3061550739078,rain,-11.977204870204933,0.4354784567865069
12.96308396715941,87.24418166726983,16.299346760396922,71.8258154280592,1010.8695325565675,rain,38.90204043881483,0.14858223364812514
17.537177738962914,83.21035034827155,6.881548750205475,62.49751399562922,1011.7887864557682,rain,-15.932659638364417,0.21075463462091493
19.394383371270074,88.68386042631663,18.272654923570094,65.12107834122686,1012.319322902633,rain,23.072228475159818,0.21868877368740744
